WARNING:__main__:
*****************************************
Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
*****************************************
[W124 09:47:36.814815822 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:36.902231439 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:36.913735047 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.955618763 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.012650524 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.047429630 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.065137061 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.082018156 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[Data] train=1281167 val=50000 classes=1000
[Config] ablation=W3 baseline=A0 | img=192 | epochs=200 warmup=7 per_gpu_bs=32 global_bs=256 accum=1
[Model] dim=192 depth=12 feat_ch=[32, 64, 64] | patch_base=16 stride_base=16 auto_patch_dwt=True
        use_stem=True use_dwt=False pre_patch_dwt=False | pooling=bilateral_flatten | disable_branch=True gated=True
[Opt] base_lr=5.00e-04 wd=0.05 clip=1.0 ema=0.9995 amp=bf16

[Train] Epoch 1/200 | branch_alpha=0.000e+00
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
  iter   100/5005 | loss 6.9054 | soft_acc 0.001 | lr 5.13e-05
  iter  5000/5005 | loss 1.4995 | soft_acc 0.633 | lr 1.03e-04
[Epoch 146] Train loss=2.1975, soft_acc=0.6331
[Epoch 146] Val   loss=1.0026, acc=0.7686

[Train] Epoch 147/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 3.5720 | soft_acc 0.635 | lr 1.03e-04
  iter   200/5005 | loss 3.2426 | soft_acc 0.645 | lr 1.03e-04
  iter   300/5005 | loss 3.3925 | soft_acc 0.642 | lr 1.03e-04
  iter   400/5005 | loss 1.1535 | soft_acc 0.645 | lr 1.03e-04
  iter   500/5005 | loss 2.9933 | soft_acc 0.641 | lr 1.02e-04
  iter   600/5005 | loss 1.1617 | soft_acc 0.641 | lr 1.02e-04
  iter   700/5005 | loss 3.6985 | soft_acc 0.643 | lr 1.02e-04
  iter   800/5005 | loss 2.1363 | soft_acc 0.643 | lr 1.02e-04
  iter   900/5005 | loss 1.7339 | soft_acc 0.643 | lr 1.02e-04
  iter  1000/5005 | loss 1.4029 | soft_acc 0.639 | lr 1.02e-04
  iter  1100/5005 | loss 3.2201 | soft_acc 0.638 | lr 1.02e-04
  iter  1200/5005 | loss 1.4912 | soft_acc 0.639 | lr 1.02e-04
  iter  1300/5005 | loss 1.5292 | soft_acc 0.640 | lr 1.02e-04
  iter  1400/5005 | loss 3.3150 | soft_acc 0.640 | lr 1.02e-04
  iter  1500/5005 | loss 3.0006 | soft_acc 0.642 | lr 1.02e-04
  iter  1600/5005 | loss 2.4046 | soft_acc 0.641 | lr 1.02e-04
  iter  1700/5005 | loss 2.7527 | soft_acc 0.643 | lr 1.02e-04
  iter  1800/5005 | loss 1.3897 | soft_acc 0.642 | lr 1.02e-04
  iter  1900/5005 | loss 2.8156 | soft_acc 0.641 | lr 1.02e-04
  iter  2000/5005 | loss 2.7228 | soft_acc 0.639 | lr 1.02e-04
  iter  2100/5005 | loss 2.9036 | soft_acc 0.639 | lr 1.02e-04
  iter  2200/5005 | loss 2.4257 | soft_acc 0.640 | lr 1.01e-04
  iter  2300/5005 | loss 1.8106 | soft_acc 0.639 | lr 1.01e-04
  iter  2400/5005 | loss 2.8141 | soft_acc 0.637 | lr 1.01e-04
  iter  2500/5005 | loss 1.2567 | soft_acc 0.637 | lr 1.01e-04
  iter  2600/5005 | loss 2.4354 | soft_acc 0.637 | lr 1.01e-04
  iter  2700/5005 | loss 2.0611 | soft_acc 0.637 | lr 1.01e-04
  iter  2800/5005 | loss 1.8705 | soft_acc 0.637 | lr 1.01e-04
  iter  2900/5005 | loss 2.8110 | soft_acc 0.637 | lr 1.01e-04
  iter  3000/5005 | loss 1.3279 | soft_acc 0.637 | lr 1.01e-04
  iter  3100/5005 | loss 2.5952 | soft_acc 0.637 | lr 1.01e-04
  iter  3200/5005 | loss 2.8862 | soft_acc 0.637 | lr 1.01e-04
  iter  3300/5005 | loss 1.5455 | soft_acc 0.636 | lr 1.01e-04
  iter  3400/5005 | loss 1.5898 | soft_acc 0.636 | lr 1.01e-04
  iter  3500/5005 | loss 1.5574 | soft_acc 0.635 | lr 1.01e-04
  iter  3600/5005 | loss 2.6143 | soft_acc 0.635 | lr 1.01e-04
  iter  3700/5005 | loss 1.5123 | soft_acc 0.635 | lr 1.01e-04
  iter  3800/5005 | loss 2.6152 | soft_acc 0.634 | lr 1.01e-04
  iter  3900/5005 | loss 1.3678 | soft_acc 0.634 | lr 1.00e-04
  iter  4000/5005 | loss 1.5089 | soft_acc 0.633 | lr 1.00e-04
  iter  4100/5005 | loss 2.6568 | soft_acc 0.632 | lr 1.00e-04
  iter  4200/5005 | loss 3.0879 | soft_acc 0.632 | lr 1.00e-04
  iter  4300/5005 | loss 1.5051 | soft_acc 0.633 | lr 1.00e-04
  iter  4400/5005 | loss 1.9629 | soft_acc 0.633 | lr 1.00e-04
  iter  4500/5005 | loss 1.3218 | soft_acc 0.633 | lr 1.00e-04
  iter  4600/5005 | loss 2.5052 | soft_acc 0.633 | lr 1.00e-04
  iter  4700/5005 | loss 1.2632 | soft_acc 0.632 | lr 1.00e-04
  iter  4800/5005 | loss 1.5521 | soft_acc 0.632 | lr 9.99e-05
  iter  4900/5005 | loss 1.1879 | soft_acc 0.631 | lr 9.98e-05
  iter  5000/5005 | loss 1.2325 | soft_acc 0.631 | lr 9.98e-05
[Epoch 147] Train loss=2.2032, soft_acc=0.6311
[Epoch 147] Val   loss=1.0054, acc=0.7686

[Train] Epoch 148/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 3.1115 | soft_acc 0.626 | lr 9.97e-05
  iter   200/5005 | loss 1.5579 | soft_acc 0.631 | lr 9.97e-05
  iter   300/5005 | loss 1.4190 | soft_acc 0.633 | lr 9.96e-05
  iter   400/5005 | loss 2.6026 | soft_acc 0.632 | lr 9.95e-05
  iter   500/5005 | loss 2.7663 | soft_acc 0.635 | lr 9.95e-05
  iter   600/5005 | loss 3.0126 | soft_acc 0.639 | lr 9.94e-05
  iter   700/5005 | loss 1.3491 | soft_acc 0.638 | lr 9.94e-05
  iter   800/5005 | loss 1.2929 | soft_acc 0.638 | lr 9.93e-05
  iter   900/5005 | loss 1.5188 | soft_acc 0.635 | lr 9.92e-05
  iter  1000/5005 | loss 1.6422 | soft_acc 0.636 | lr 9.92e-05
  iter  1100/5005 | loss 1.4822 | soft_acc 0.636 | lr 9.91e-05
  iter  1200/5005 | loss 1.4388 | soft_acc 0.638 | lr 9.91e-05
  iter  1300/5005 | loss 3.1067 | soft_acc 0.636 | lr 9.90e-05
  iter  1400/5005 | loss 1.6244 | soft_acc 0.635 | lr 9.89e-05
  iter  1500/5005 | loss 1.4960 | soft_acc 0.636 | lr 9.89e-05
  iter  1600/5005 | loss 1.3807 | soft_acc 0.634 | lr 9.88e-05
  iter  1700/5005 | loss 2.2388 | soft_acc 0.636 | lr 9.88e-05
  iter  1800/5005 | loss 1.4263 | soft_acc 0.635 | lr 9.87e-05
  iter  1900/5005 | loss 2.1844 | soft_acc 0.636 | lr 9.86e-05
  iter  2000/5005 | loss 1.3262 | soft_acc 0.637 | lr 9.86e-05
  iter  2100/5005 | loss 3.0686 | soft_acc 0.636 | lr 9.85e-05
  iter  2200/5005 | loss 1.4446 | soft_acc 0.634 | lr 9.85e-05
  iter  2300/5005 | loss 2.5393 | soft_acc 0.634 | lr 9.84e-05
  iter  2400/5005 | loss 4.0054 | soft_acc 0.634 | lr 9.84e-05
  iter  2500/5005 | loss 1.6095 | soft_acc 0.634 | lr 9.83e-05
  iter  2600/5005 | loss 1.5459 | soft_acc 0.633 | lr 9.82e-05
  iter  2700/5005 | loss 1.4931 | soft_acc 0.634 | lr 9.82e-05
  iter  2800/5005 | loss 1.5416 | soft_acc 0.634 | lr 9.81e-05
  iter  2900/5005 | loss 2.8998 | soft_acc 0.635 | lr 9.81e-05
  iter  3000/5005 | loss 1.3963 | soft_acc 0.635 | lr 9.80e-05
  iter  3100/5005 | loss 2.6450 | soft_acc 0.635 | lr 9.79e-05
  iter  3200/5005 | loss 1.3758 | soft_acc 0.635 | lr 9.79e-05
  iter  3300/5005 | loss 1.3214 | soft_acc 0.635 | lr 9.78e-05
  iter  3400/5005 | loss 2.8006 | soft_acc 0.634 | lr 9.78e-05
  iter  3500/5005 | loss 2.3552 | soft_acc 0.634 | lr 9.77e-05
  iter  3600/5005 | loss 2.6208 | soft_acc 0.635 | lr 9.76e-05
  iter  3700/5005 | loss 3.2004 | soft_acc 0.635 | lr 9.76e-05
  iter  3800/5005 | loss 1.5209 | soft_acc 0.635 | lr 9.75e-05
  iter  3900/5005 | loss 2.0987 | soft_acc 0.635 | lr 9.75e-05
  iter  4000/5005 | loss 2.8445 | soft_acc 0.635 | lr 9.74e-05
  iter  4100/5005 | loss 2.4237 | soft_acc 0.636 | lr 9.73e-05
  iter  4200/5005 | loss 1.5968 | soft_acc 0.635 | lr 9.73e-05
  iter  4300/5005 | loss 1.6351 | soft_acc 0.635 | lr 9.72e-05
  iter  4400/5005 | loss 1.6657 | soft_acc 0.636 | lr 9.72e-05
  iter  4500/5005 | loss 2.7197 | soft_acc 0.635 | lr 9.71e-05
  iter  4600/5005 | loss 1.4944 | soft_acc 0.636 | lr 9.70e-05
  iter  4700/5005 | loss 1.2833 | soft_acc 0.636 | lr 9.70e-05
  iter  4800/5005 | loss 3.7411 | soft_acc 0.635 | lr 9.69e-05
  iter  4900/5005 | loss 1.6396 | soft_acc 0.635 | lr 9.69e-05
  iter  5000/5005 | loss 2.8067 | soft_acc 0.635 | lr 9.68e-05
[Epoch 148] Train loss=2.1884, soft_acc=0.6352
[Epoch 148] Val   loss=1.0054, acc=0.7688

[Train] Epoch 149/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 3.0383 | soft_acc 0.645 | lr 9.67e-05
  iter   200/5005 | loss 1.4064 | soft_acc 0.654 | lr 9.67e-05
  iter   300/5005 | loss 2.5454 | soft_acc 0.655 | lr 9.66e-05
  iter   400/5005 | loss 1.7019 | soft_acc 0.653 | lr 9.66e-05
  iter   500/5005 | loss 1.3777 | soft_acc 0.651 | lr 9.65e-05
  iter   600/5005 | loss 1.1855 | soft_acc 0.649 | lr 9.65e-05
  iter   700/5005 | loss 1.4032 | soft_acc 0.647 | lr 9.64e-05
  iter   800/5005 | loss 3.0631 | soft_acc 0.649 | lr 9.63e-05
  iter   900/5005 | loss 1.9389 | soft_acc 0.647 | lr 9.63e-05
  iter  1000/5005 | loss 2.5061 | soft_acc 0.644 | lr 9.62e-05
  iter  1100/5005 | loss 1.3657 | soft_acc 0.643 | lr 9.62e-05
  iter  1200/5005 | loss 1.5924 | soft_acc 0.642 | lr 9.61e-05
  iter  1300/5005 | loss 3.5016 | soft_acc 0.641 | lr 9.60e-05
  iter  1400/5005 | loss 3.5795 | soft_acc 0.639 | lr 9.60e-05
  iter  1500/5005 | loss 2.2489 | soft_acc 0.642 | lr 9.59e-05
  iter  1600/5005 | loss 1.3535 | soft_acc 0.643 | lr 9.59e-05
  iter  1700/5005 | loss 3.1287 | soft_acc 0.642 | lr 9.58e-05
  iter  1800/5005 | loss 3.7473 | soft_acc 0.641 | lr 9.57e-05
  iter  1900/5005 | loss 1.5644 | soft_acc 0.642 | lr 9.57e-05
  iter  2000/5005 | loss 1.7329 | soft_acc 0.641 | lr 9.56e-05
  iter  2100/5005 | loss 3.0997 | soft_acc 0.639 | lr 9.56e-05
  iter  2200/5005 | loss 3.8907 | soft_acc 0.640 | lr 9.55e-05
  iter  2300/5005 | loss 2.6482 | soft_acc 0.641 | lr 9.55e-05
  iter  2400/5005 | loss 3.1878 | soft_acc 0.642 | lr 9.54e-05
  iter  2500/5005 | loss 1.6218 | soft_acc 0.642 | lr 9.53e-05
  iter  2600/5005 | loss 3.2570 | soft_acc 0.642 | lr 9.53e-05
  iter  2700/5005 | loss 2.2420 | soft_acc 0.643 | lr 9.52e-05
  iter  2800/5005 | loss 1.5157 | soft_acc 0.644 | lr 9.52e-05
  iter  2900/5005 | loss 3.3318 | soft_acc 0.644 | lr 9.51e-05
  iter  3000/5005 | loss 1.3445 | soft_acc 0.644 | lr 9.50e-05
  iter  3100/5005 | loss 2.9723 | soft_acc 0.645 | lr 9.50e-05
  iter  3200/5005 | loss 2.6736 | soft_acc 0.645 | lr 9.49e-05
  iter  3300/5005 | loss 3.2902 | soft_acc 0.644 | lr 9.49e-05
  iter  3400/5005 | loss 2.7818 | soft_acc 0.642 | lr 9.48e-05
  iter  3500/5005 | loss 1.4363 | soft_acc 0.642 | lr 9.47e-05
  iter  3600/5005 | loss 2.8998 | soft_acc 0.643 | lr 9.47e-05
  iter  3700/5005 | loss 3.5900 | soft_acc 0.642 | lr 9.46e-05
  iter  3800/5005 | loss 3.0073 | soft_acc 0.641 | lr 9.46e-05
  iter  3900/5005 | loss 2.4354 | soft_acc 0.642 | lr 9.45e-05
  iter  4000/5005 | loss 3.6310 | soft_acc 0.642 | lr 9.45e-05
  iter  4100/5005 | loss 1.2519 | soft_acc 0.641 | lr 9.44e-05
  iter  4200/5005 | loss 1.2647 | soft_acc 0.641 | lr 9.43e-05
  iter  4300/5005 | loss 1.5091 | soft_acc 0.640 | lr 9.43e-05
  iter  4400/5005 | loss 3.3625 | soft_acc 0.640 | lr 9.42e-05
  iter  4500/5005 | loss 1.5323 | soft_acc 0.640 | lr 9.42e-05
  iter  4600/5005 | loss 1.5826 | soft_acc 0.640 | lr 9.41e-05
  iter  4700/5005 | loss 1.5994 | soft_acc 0.640 | lr 9.40e-05
  iter  4800/5005 | loss 2.4845 | soft_acc 0.640 | lr 9.40e-05
  iter  4900/5005 | loss 2.8442 | soft_acc 0.640 | lr 9.39e-05
  iter  5000/5005 | loss 2.1951 | soft_acc 0.640 | lr 9.39e-05
[Epoch 149] Train loss=2.1678, soft_acc=0.6400
[Epoch 149] Val   loss=1.0072, acc=0.7694

[Train] Epoch 150/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.5468 | soft_acc 0.635 | lr 9.38e-05
  iter   200/5005 | loss 1.3209 | soft_acc 0.654 | lr 9.38e-05
  iter   300/5005 | loss 1.6185 | soft_acc 0.644 | lr 9.37e-05
  iter   400/5005 | loss 1.4116 | soft_acc 0.644 | lr 9.36e-05
  iter   500/5005 | loss 2.7471 | soft_acc 0.644 | lr 9.36e-05
  iter   600/5005 | loss 2.4941 | soft_acc 0.647 | lr 9.35e-05
  iter   700/5005 | loss 1.5286 | soft_acc 0.644 | lr 9.35e-05
  iter   800/5005 | loss 2.1790 | soft_acc 0.645 | lr 9.34e-05
  iter   900/5005 | loss 1.4854 | soft_acc 0.643 | lr 9.33e-05
  iter  1000/5005 | loss 1.2851 | soft_acc 0.640 | lr 9.33e-05
  iter  1100/5005 | loss 2.3570 | soft_acc 0.641 | lr 9.32e-05
  iter  1200/5005 | loss 1.7470 | soft_acc 0.643 | lr 9.32e-05
  iter  1300/5005 | loss 1.3589 | soft_acc 0.643 | lr 9.31e-05
  iter  1400/5005 | loss 1.3602 | soft_acc 0.641 | lr 9.31e-05
  iter  1500/5005 | loss 1.9645 | soft_acc 0.642 | lr 9.30e-05
  iter  1600/5005 | loss 2.1833 | soft_acc 0.642 | lr 9.29e-05
  iter  1700/5005 | loss 1.6472 | soft_acc 0.643 | lr 9.29e-05
  iter  1800/5005 | loss 1.6397 | soft_acc 0.642 | lr 9.28e-05
  iter  1900/5005 | loss 1.8171 | soft_acc 0.641 | lr 9.28e-05
  iter  2000/5005 | loss 1.4233 | soft_acc 0.641 | lr 9.27e-05
  iter  2100/5005 | loss 2.2257 | soft_acc 0.641 | lr 9.27e-05
  iter  2200/5005 | loss 2.8461 | soft_acc 0.640 | lr 9.26e-05
  iter  2300/5005 | loss 2.6860 | soft_acc 0.641 | lr 9.25e-05
  iter  2400/5005 | loss 1.4518 | soft_acc 0.640 | lr 9.25e-05
  iter  2500/5005 | loss 1.8649 | soft_acc 0.639 | lr 9.24e-05
  iter  2600/5005 | loss 2.3915 | soft_acc 0.640 | lr 9.24e-05
  iter  2700/5005 | loss 2.0611 | soft_acc 0.639 | lr 9.23e-05
  iter  2800/5005 | loss 3.6317 | soft_acc 0.640 | lr 9.22e-05
  iter  2900/5005 | loss 2.7498 | soft_acc 0.640 | lr 9.22e-05
  iter  3000/5005 | loss 1.5597 | soft_acc 0.639 | lr 9.21e-05
  iter  3100/5005 | loss 3.1877 | soft_acc 0.638 | lr 9.21e-05
  iter  3200/5005 | loss 2.7500 | soft_acc 0.639 | lr 9.20e-05
  iter  3300/5005 | loss 3.3827 | soft_acc 0.639 | lr 9.20e-05
  iter  3400/5005 | loss 1.3446 | soft_acc 0.639 | lr 9.19e-05
  iter  3500/5005 | loss 1.4783 | soft_acc 0.639 | lr 9.18e-05
  iter  3600/5005 | loss 1.4458 | soft_acc 0.639 | lr 9.18e-05
  iter  3700/5005 | loss 3.2053 | soft_acc 0.639 | lr 9.17e-05
  iter  3800/5005 | loss 2.7081 | soft_acc 0.638 | lr 9.17e-05
  iter  3900/5005 | loss 1.3076 | soft_acc 0.639 | lr 9.16e-05
  iter  4000/5005 | loss 3.4051 | soft_acc 0.638 | lr 9.16e-05
  iter  4100/5005 | loss 3.1901 | soft_acc 0.638 | lr 9.15e-05
  iter  4200/5005 | loss 3.0376 | soft_acc 0.638 | lr 9.14e-05
  iter  4300/5005 | loss 1.2772 | soft_acc 0.639 | lr 9.14e-05
  iter  4400/5005 | loss 1.4067 | soft_acc 0.639 | lr 9.13e-05
  iter  4500/5005 | loss 1.3769 | soft_acc 0.639 | lr 9.13e-05
  iter  4600/5005 | loss 2.9011 | soft_acc 0.640 | lr 9.12e-05
  iter  4700/5005 | loss 1.4462 | soft_acc 0.639 | lr 9.12e-05
  iter  4800/5005 | loss 2.8807 | soft_acc 0.640 | lr 9.11e-05
  iter  4900/5005 | loss 2.6609 | soft_acc 0.639 | lr 9.10e-05
  iter  5000/5005 | loss 1.3670 | soft_acc 0.639 | lr 9.10e-05
[Epoch 150] Train loss=2.1729, soft_acc=0.6387
[Epoch 150] Val   loss=1.0089, acc=0.7687

[Train] Epoch 151/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 3.3267 | soft_acc 0.654 | lr 9.09e-05
  iter   200/5005 | loss 2.4779 | soft_acc 0.646 | lr 9.09e-05
  iter   300/5005 | loss 3.0723 | soft_acc 0.655 | lr 9.08e-05
  iter   400/5005 | loss 1.5454 | soft_acc 0.653 | lr 9.08e-05
  iter   500/5005 | loss 2.9099 | soft_acc 0.646 | lr 9.07e-05
  iter   600/5005 | loss 1.4479 | soft_acc 0.639 | lr 9.06e-05
  iter   700/5005 | loss 3.0432 | soft_acc 0.635 | lr 9.06e-05
  iter   800/5005 | loss 1.3337 | soft_acc 0.634 | lr 9.05e-05
  iter   900/5005 | loss 1.5454 | soft_acc 0.635 | lr 9.05e-05
  iter  1000/5005 | loss 2.6078 | soft_acc 0.636 | lr 9.04e-05
  iter  1100/5005 | loss 2.1856 | soft_acc 0.637 | lr 9.04e-05
  iter  1200/5005 | loss 1.6147 | soft_acc 0.637 | lr 9.03e-05
  iter  1300/5005 | loss 1.3811 | soft_acc 0.637 | lr 9.02e-05
  iter  1400/5005 | loss 1.2607 | soft_acc 0.638 | lr 9.02e-05
  iter  1500/5005 | loss 1.4297 | soft_acc 0.637 | lr 9.01e-05
  iter  1600/5005 | loss 1.3044 | soft_acc 0.637 | lr 9.01e-05
  iter  1700/5005 | loss 2.7369 | soft_acc 0.639 | lr 9.00e-05
  iter  1800/5005 | loss 1.4837 | soft_acc 0.640 | lr 9.00e-05
  iter  1900/5005 | loss 3.5146 | soft_acc 0.640 | lr 8.99e-05
  iter  2000/5005 | loss 3.0326 | soft_acc 0.641 | lr 8.98e-05
  iter  2100/5005 | loss 1.3550 | soft_acc 0.641 | lr 8.98e-05
  iter  2200/5005 | loss 2.5179 | soft_acc 0.641 | lr 8.97e-05
  iter  2300/5005 | loss 1.2988 | soft_acc 0.641 | lr 8.97e-05
  iter  2400/5005 | loss 2.9500 | soft_acc 0.641 | lr 8.96e-05
  iter  2500/5005 | loss 2.1641 | soft_acc 0.640 | lr 8.96e-05
  iter  2600/5005 | loss 3.4556 | soft_acc 0.640 | lr 8.95e-05
  iter  2700/5005 | loss 2.2458 | soft_acc 0.639 | lr 8.94e-05
  iter  2800/5005 | loss 1.2495 | soft_acc 0.638 | lr 8.94e-05
  iter  2900/5005 | loss 1.4013 | soft_acc 0.639 | lr 8.93e-05
  iter  3000/5005 | loss 3.7915 | soft_acc 0.638 | lr 8.93e-05
  iter  3100/5005 | loss 1.4941 | soft_acc 0.639 | lr 8.92e-05
  iter  3200/5005 | loss 1.3639 | soft_acc 0.640 | lr 8.92e-05
  iter  3300/5005 | loss 1.2722 | soft_acc 0.640 | lr 8.91e-05
  iter  3400/5005 | loss 2.5389 | soft_acc 0.640 | lr 8.90e-05
  iter  3500/5005 | loss 1.3350 | soft_acc 0.640 | lr 8.90e-05
  iter  3600/5005 | loss 1.2583 | soft_acc 0.639 | lr 8.89e-05
  iter  3700/5005 | loss 1.8527 | soft_acc 0.639 | lr 8.89e-05
  iter  3800/5005 | loss 1.7889 | soft_acc 0.639 | lr 8.88e-05
  iter  3900/5005 | loss 1.9394 | soft_acc 0.639 | lr 8.88e-05
  iter  4000/5005 | loss 1.8201 | soft_acc 0.640 | lr 8.87e-05
  iter  4100/5005 | loss 1.3385 | soft_acc 0.640 | lr 8.86e-05
  iter  4200/5005 | loss 2.2658 | soft_acc 0.639 | lr 8.86e-05
  iter  4300/5005 | loss 2.5475 | soft_acc 0.639 | lr 8.85e-05
  iter  4400/5005 | loss 1.2587 | soft_acc 0.639 | lr 8.85e-05
  iter  4500/5005 | loss 1.2709 | soft_acc 0.639 | lr 8.84e-05
  iter  4600/5005 | loss 4.1255 | soft_acc 0.639 | lr 8.84e-05
  iter  4700/5005 | loss 1.4593 | soft_acc 0.639 | lr 8.83e-05
  iter  4800/5005 | loss 2.4708 | soft_acc 0.638 | lr 8.82e-05
  iter  4900/5005 | loss 2.9084 | soft_acc 0.638 | lr 8.82e-05
  iter  5000/5005 | loss 1.6947 | soft_acc 0.638 | lr 8.81e-05
[Epoch 151] Train loss=2.1706, soft_acc=0.6380
[Epoch 151] Val   loss=1.0092, acc=0.7698

[Train] Epoch 152/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 2.5659 | soft_acc 0.652 | lr 8.81e-05
  iter   200/5005 | loss 1.3728 | soft_acc 0.650 | lr 8.80e-05
  iter   300/5005 | loss 3.2471 | soft_acc 0.652 | lr 8.80e-05
  iter   400/5005 | loss 1.6802 | soft_acc 0.651 | lr 8.79e-05
  iter   500/5005 | loss 2.9609 | soft_acc 0.653 | lr 8.79e-05
  iter   600/5005 | loss 3.1159 | soft_acc 0.651 | lr 8.78e-05
